journey_id,run_id,activity,event_type_ground_truth,event_type,eval_event_type
1,1,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
1,1,isolating myself,Lifestyle Change,Lifestyle Change,True
1,1,informing family,Lifestyle Change,Lifestyle Change,True
1,1,focusing on resting while isolated,Treatment,Lifestyle Change,False
1,1,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
1,1,consulting family physician,Doctor Visit,Doctors Visit,False
1,1,testing positive for covid 19,Diagnosis,Diagnosis,True
1,1,experiencing slow recovery,Symptom Offset,Symptom Offset,True
1,1,returning to work with precautions,Lifestyle Change,Lifestyle Change,True
1,1,getting vaccinated after consultation with doctor,Treatment,Treatment,True
1,1,experiencing mild side effects from vaccine,Symptom Onset,Symptom Onset,True
1,1,getting the second vaccination,Treatment,Treatment,True
1,1,feeling a sense of relief,Feelings,Feelings,True
1,2,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
1,2,isolating myself,Lifestyle Change,Lifestyle Change,True
1,2,informing family,Lifestyle Change,Lifestyle Change,True
1,2,focusing on resting while isolated,Treatment,Lifestyle Change,False
1,2,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
1,2,consulting family physician,Doctor Visit,Doctors Visit,False
1,2,testing positive for covid 19,Diagnosis,Diagnosis,True
1,2,experiencing slow recovery,Symptom Offset,Symptom Offset,True
1,2,returning to work with precautions,Lifestyle Change,Lifestyle Change,True
1,2,getting vaccinated after consultation with doctor,Treatment,Treatment,True
1,2,experiencing mild side effects from vaccine,Symptom Onset,Symptom Onset,True
1,2,getting the second vaccination,Treatment,Treatment,True
1,2,feeling a sense of relief,Feelings,Feelings,True
1,3,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
1,3,isolating myself,Lifestyle Change,Lifestyle Change,True
1,3,informing family,Lifestyle Change,Lifestyle Change,True
1,3,focusing on resting while isolated,Treatment,Lifestyle Change,False
1,3,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
1,3,consulting family physician,Doctor Visit,Doctors Visit,False
1,3,testing positive for covid 19,Diagnosis,Diagnosis,True
1,3,experiencing slow recovery,Symptom Offset,Symptom Offset,True
1,3,returning to work with precautions,Lifestyle Change,Lifestyle Change,True
1,3,getting vaccinated after consultation with doctor,Treatment,Treatment,True
1,3,experiencing mild side effects from vaccine,Symptom Onset,Feelings,False
1,3,getting the second vaccination,Treatment,Treatment,True
1,3,feeling a sense of relief,Feelings,Feelings,True
1,4,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
1,4,isolating myself,Lifestyle Change,Lifestyle Change,True
1,4,informing family,Lifestyle Change,Lifestyle Change,True
1,4,focusing on resting while isolated,Treatment,Lifestyle Change,False
1,4,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
1,4,consulting family physician,Doctor Visit,Doctors Visit,False
1,4,testing positive for covid 19,Diagnosis,Diagnosis,True
1,4,experiencing slow recovery,Symptom Offset,Symptom Offset,True
1,4,returning to work with precautions,Lifestyle Change,Lifestyle Change,True
1,4,getting vaccinated after consultation with doctor,Treatment,Treatment,True
1,4,experiencing mild side effects from vaccine,Symptom Onset,Symptom Onset,True
1,4,getting the second vaccination,Treatment,Treatment,True
1,4,feeling a sense of relief,Feelings,Feelings,True
1,5,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
1,5,isolating myself,Lifestyle Change,Lifestyle Change,True
1,5,informing family,Lifestyle Change,Lifestyle Change,True
1,5,focusing on resting while isolated,Treatment,Lifestyle Change,False
1,5,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
1,5,consulting family physician,Doctor Visit,Doctors Visit,False
1,5,testing positive for covid 19,Diagnosis,Diagnosis,True
1,5,experiencing slow recovery,Symptom Offset,Symptom Offset,True
1,5,returning to work with precautions,Lifestyle Change,Lifestyle Change,True
1,5,getting vaccinated after consultation with doctor,Treatment,Treatment,True
1,5,experiencing mild side effects from vaccine,Symptom Onset,Symptom Onset,True
1,5,getting the second vaccination,Treatment,Treatment,True
1,5,feeling a sense of relief,Feelings,Feelings,True
2,1,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
2,1,self-isolating to protect family,Lifestyle Change,Lifestyle Change,True
2,1,experiencing progressing symptoms,Symptom Onset,Symptom Onset,True
2,1,following guidelines from healthcare authorities,Treatment,Lifestyle Change,False
2,1,taking over-the-counter medication,Medication,Medication,True
2,1,taking telemedicine consultation,Doctor Visit,Doctors Visit,False
2,1,experiencing improving symptoms,Symptom Offset,Symptom Offset,True
2,1,leaving self-isolation and returning to normal activities,Lifestyle Change,Lifestyle Change,True
2,1,getting first dose of vaccine,Treatment,Treatment,True
2,1,experiencing mild side effects,System Onset,Feelings,False
2,1,getting second dose of vaccine,Treatment,Treatment,True
2,1,getting reassured about effect of vaccine,Doctor Visit,Feelings,False
2,2,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
2,2,self-isolating to protect family,Lifestyle Change,Lifestyle Change,True
2,2,experiencing progressing symptoms,Symptom Onset,Symptom Onset,True
2,2,following guidelines from healthcare authorities,Treatment,Lifestyle Change,False
2,2,taking over-the-counter medication,Medication,Medication,True
2,2,taking telemedicine consultation,Doctor Visit,Doctor Visit,True
2,2,experiencing improving symptoms,Symptom Offset,Symptom Offset,True
2,2,leaving self-isolation and returning to normal activities,Lifestyle Change,Lifestyle Change,True
2,2,getting first dose of vaccine,Treatment,Treatment,True
2,2,experiencing mild side effects,System Onset,Feelings,False
2,2,getting second dose of vaccine,Treatment,Treatment,True
2,2,getting reassured about effect of vaccine,Doctor Visit,Feelings,False
2,3,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
2,3,self-isolating to protect family,Lifestyle Change,Lifestyle Change,True
2,3,experiencing progressing symptoms,Symptom Onset,Symptom Onset,True
2,3,following guidelines from healthcare authorities,Treatment,Lifestyle Change,False
2,3,taking over-the-counter medication,Medication,Medication,True
2,3,taking telemedicine consultation,Doctor Visit,Doctors Visit,False
2,3,experiencing improving symptoms,Symptom Offset,Symptom Offset,True
2,3,leaving self-isolation and returning to normal activities,Lifestyle Change,Lifestyle Change,True
2,3,getting first dose of vaccine,Treatment,Treatment,True
2,3,experiencing mild side effects,System Onset,Feelings,False
2,3,getting second dose of vaccine,Treatment,Treatment,True
2,3,getting reassured about effect of vaccine,Doctor Visit,Feelings,False
2,4,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
2,4,self-isolating to protect family,Lifestyle Change,Lifestyle Change,True
2,4,experiencing progressing symptoms,Symptom Onset,Symptom Onset,True
2,4,following guidelines from healthcare authorities,Treatment,Lifestyle Change,False
2,4,taking over-the-counter medication,Medication,Medication,True
2,4,taking telemedicine consultation,Doctor Visit,Doctors Visit,False
2,4,experiencing improving symptoms,Symptom Offset,Symptom Offset,True
2,4,leaving self-isolation and returning to normal activities,Lifestyle Change,Lifestyle Change,True
2,4,getting first dose of vaccine,Treatment,Treatment,True
2,4,experiencing mild side effects,System Onset,Symptom Offset,False
2,4,getting second dose of vaccine,Treatment,Treatment,True
2,4,getting reassured about effect of vaccine,Doctor Visit,Feelings,False
2,5,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
2,5,self-isolating to protect family,Lifestyle Change,Lifestyle Change,True
2,5,experiencing progressing symptoms,Symptom Onset,Symptom Onset,True
2,5,following guidelines from healthcare authorities,Treatment,Lifestyle Change,False
2,5,taking over-the-counter medication,Medication,Medication,True
2,5,taking telemedicine consultation,Doctor Visit,Doctors Visit,False
2,5,experiencing improving symptoms,Symptom Offset,Symptom Offset,True
2,5,leaving self-isolation and returning to normal activities,Lifestyle Change,Lifestyle Change,True
2,5,getting first dose of vaccine,Treatment,Treatment,True
2,5,experiencing mild side effects,System Onset,Feelings,False
2,5,getting second dose of vaccine,Treatment,Treatment,True
2,5,getting reassured about effect of vaccine,Doctor Visit,Feelings,False
3,1,experiencing first covid 19 symptoms,Symptom Onset,Symptom Onset,True
3,1,self-isolating to protect patients,Lifestyle Change,Lifestyle Change,True
3,1,experiencing worse symptoms,Symptom Onset,Symptom Onset,True
3,1,consulting doctor virtually,Doctor Visit,Doctors Visit,False
